experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata,logistic_regression,success_rank,448,D,C,0.7568768312897752,incorrect,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
metadata,logistic_regression,success_rank,328,D,C,0.6374780051025887,incorrect,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
metadata,logistic_regression,success_rank,47,C,D,0.6261108995827008,incorrect,중천,2006-12-21,winter,1333630,판타지|액션|모험
metadata,logistic_regression,success_rank,447,D,C,0.6305524420943966,incorrect,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata,logistic_regression,success_rank,187,D,D,0.6345291652747068,correct,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
metadata,logistic_regression,success_rank,113,B,C,0.7364414700402412,incorrect,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
metadata,logistic_regression,success_rank,86,A,B,0.9284609989042241,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
metadata,logistic_regression,success_rank,218,D,B,0.5007617642705054,incorrect,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata,logistic_regression,success_rank,90,C,A,0.99999114825638,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
metadata,logistic_regression,success_rank,98,D,D,0.8633610537283444,correct,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
metadata,logistic_regression,success_rank,335,A,A,0.8886560603198761,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
metadata,logistic_regression,success_rank,48,C,A,0.9992590686891952,incorrect,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata,logistic_regression,success_rank,68,C,B,0.6166475170958169,incorrect,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata,logistic_regression,success_rank,161,S,A,0.9904136959285849,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
metadata,logistic_regression,success_rank,149,C,D,0.8919634337538265,incorrect,특수본,2011-11-24,fall,1118258,범죄|액션|모험
metadata,logistic_regression,success_rank,333,D,B,0.9676774672154199,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
metadata,logistic_regression,success_rank,496,D,S,0.9941006413971936,incorrect,자산어보,2021-03-31,spring,340763,역사|드라마
metadata,logistic_regression,success_rank,348,C,C,0.9804471515602539,correct,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata,logistic_regression,success_rank,469,D,C,0.8679021658548631,incorrect,결백,2020-06-10,summer,894025,범죄|스릴러
metadata,logistic_regression,success_rank,198,A,C,0.7055630181617897,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
metadata,logistic_regression,success_rank,129,D,C,0.6437315563356868,incorrect,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
