experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata,logistic_regression,515,영웅,1,B,1,B,0.9672281122303205,0.09551879010874292
metadata,logistic_regression,27,천군,1,B,1,B,0.9955273046262325,0.01852849810126767
metadata,logistic_regression,584,사랑의 하츄핑,1,B,0,C,0.029395039140371518,0.00010994425252874207
metadata,logistic_regression,399,바람 바람 바람,1,B,0,C,0.036686360167511214,0.0018603089283591992
metadata,logistic_regression,74,눈에는 눈 이에는 이,1,B,1,B,0.5745971237866729,0.0002620348419802444
metadata,logistic_regression,186,시체가 돌아왔다,0,C,0,C,0.3243603519716053,0.0014095711560497914
metadata,logistic_regression,579,핸섬가이즈,1,B,0,C,0.0607540948762893,0.0006701844808836799
metadata,logistic_regression,276,성난 변호사,1,B,1,B,0.7600826766534351,0.00038319726058161694
metadata,logistic_regression,359,하루,1,B,0,C,0.07970258020975582,0.0008715231509371793
metadata,logistic_regression,137,써니,2,A,1,B,0.700983411336709,0.19152038194793153
metadata,logistic_regression,225,해적: 바다로 간 산적,2,A,2,A,0.9992345864228676,0.9999919238803217
metadata,logistic_regression,441,퍼펙트맨,1,B,0,C,0.003103448452799834,0.027437016614929526
metadata,logistic_regression,521,압꾸정,0,C,0,C,0.47203224344322586,0.04195295546040872
metadata,logistic_regression,358,악녀,1,B,1,B,0.9199950414898378,0.11791013690483271
metadata,logistic_regression,423,82년생 김지영,1,B,0,C,0.38284837157189244,0.03898057062435351
metadata,logistic_regression,410,변산,0,C,1,B,0.8089558049374949,2.6779452849874592e-05
metadata,logistic_regression,621,소방관,0,C,0,C,0.2553297041436201,2.9121392582012408e-08
metadata,logistic_regression,436,변신,1,B,0,C,0.0034796460433045963,0.38502243329901104
metadata,logistic_regression,408,버닝,0,C,1,B,0.7091840174194969,0.027779668561389956
metadata,logistic_regression,268,강남 1970,1,B,2,A,0.6585872147570049,0.7342535802403252
metadata,logistic_regression,356,특별시민,1,B,1,B,0.5493614398162592,0.0003531667395688464
metadata,logistic_regression,596,빅토리,0,C,0,C,0.16064704445876518,0.3239260000537332
metadata,logistic_regression,629,세계의 주인,0,C,0,C,0.10953153555884282,0.013849548165295713
metadata,logistic_regression,82,1724 기방난동사건,0,C,1,B,0.5498950651651355,0.005500927011500392
metadata,logistic_regression,433,신의 한 수: 귀수편,1,B,1,B,0.8556093167344794,0.05979343456554842
metadata,logistic_regression,561,거미집,0,C,0,C,0.023012278911006573,0.4962284182858462
metadata,logistic_regression,168,댄싱퀸,1,B,1,B,0.9975273897300261,0.041963160605466794
metadata,logistic_regression,355,브이아이피,1,B,0,C,0.2475208786113963,0.03164106416171609
metadata,logistic_regression,653,윗집 사람들,0,C,2,A,0.6035810197611823,0.7389238523060648
metadata,logistic_regression,409,7년의 밤,0,C,1,B,0.6748774510612306,0.002172996091306824
metadata,logistic_regression,48,짝패,1,B,1,B,0.998864215832721,0.2602791780436311
metadata,logistic_regression,637,왕과 사는 남자,2,A,1,B,0.848171046064059,0.04216625648948629
metadata,logistic_regression,183,간기남,1,B,0,C,0.2712041470974623,0.0009723705853576598
metadata,logistic_regression,298,부산행,2,A,1,B,0.7808015849277395,0.1251652694238727
metadata,logistic_regression,220,반창꼬,0,C,0,C,0.32973007704873425,0.00010337470614662443
metadata,logistic_regression,426,가장 보통의 연애,1,B,0,C,0.25940260032089557,0.015990962631854656
metadata,logistic_regression,295,개를 훔치는 완벽한 방법,0,C,1,B,0.9692084149397531,0.00011874667683882645
metadata,logistic_regression,311,아수라,1,B,1,B,0.9995179318444412,0.022677280327502037
metadata,logistic_regression,52,여교수의 은밀한 매력,0,C,1,B,0.7494971063496332,0.13822741886344583
metadata,logistic_regression,109,의형제,2,A,1,B,0.9882169819519401,0.043683539988733984
metadata,logistic_regression,287,순수의 시대,0,C,0,C,0.35204873165504796,0.00031247346443911674
metadata,logistic_regression,273,대호,1,B,0,C,0.4435117373220921,2.725600326230692e-07
metadata,logistic_regression,76,영화는 영화다,1,B,1,B,0.933104468821619,0.005281291476106135
metadata,logistic_regression,116,하녀,1,B,1,B,0.9922718686085219,0.029200458798109653
metadata,logistic_regression,59,그놈 목소리,1,B,1,B,0.8168014965408359,0.008658543600770405
metadata,logistic_regression,490,기적,0,C,0,C,0.4886154620822212,0.0016402419996815636
metadata,logistic_regression,275,장수상회,1,B,0,C,0.3312202107958155,0.0070067172290249
metadata,logistic_regression,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.04064795214810623,8.761187474201283e-06
metadata,logistic_regression,467,해치지않아,1,B,1,B,0.7946535169767284,0.30244776110366456
